2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '陸'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '方'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '民'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '族'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '團'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '結'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '進'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '步'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '促'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '進'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '法'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '域'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '外'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '適'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '用'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '引'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '發'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '解'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '讀'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '針'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '中'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '國'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '大'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '陸'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '《'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '民'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '族'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '團'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '結'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '進'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '步'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '促'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '進'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '法'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '》'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '施'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '行'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '及'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '其'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '域'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '外'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '適'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '用'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '條'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '款'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '前'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '立'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '委'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '邱'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '毅'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '兩'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '岸'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '治'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '意'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '涵'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '分'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '析'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '評'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '論'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '高'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '雄'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '房'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '價'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '飆'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '漲'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '首'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '購'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '族'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '購'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屋'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '困'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '境'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '報'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '導'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '高'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '雄'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '房'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '價'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '快'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '速'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '上'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '漲'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '首'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '購'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '族'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '在'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '千'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '萬'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '元'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '預'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '算'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '下'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '面'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '臨'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '老'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屋'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '或'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '偏'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '遠'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '地'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '區'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '購'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屋'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '困'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '境'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屬'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '於'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '地'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '方'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '房'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '地'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '產'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '市'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '場'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '現'
